scenario,solver,x0_pos,x0_vel,u0,u0_ref,u_l2_err,cost_rel_err,iters,converged,n_active,t_min_us,t_median_us,t_p95_us,t_max_us,t_std_us
S1_easy,ADMM-cold,-5,0,0.242714,0.242728,1.98189e-005,2.66921e-009,100,1,0,0,0,25.7,1798,321.607
S1_easy,ADMM-warm,-5,0,0.242728,0.242728,2.95304e-009,4.99367e-017,5,1,0,0,0,0,0,0
S1_easy,ADMM-tuned,-5,0,0.211437,0.242728,0.0484514,0.0160048,200,0,0,0,0,637.15,2285,383.824
S1_easy,PGD,-5,0,0.242728,0.242728,9.35838e-008,6.29426e-014,140,1,0,0,0,0,7061,920.256
S1_easy,CG-proj,-5,0,0.242728,0.242728,4.57744e-009,4.065e-017,3,1,0,0,0,0,0,0
S1_easy,Chol-Direct,-5,0,0.242728,0.242728,2.95304e-009,7.02339e-017,1,1,0,0,0,0,0,0
S1_easy,ADMM-cold,-4,0,0.194165,0.194182,2.59435e-005,7.14808e-009,95,1,0,0,0,0,7185,927.58
S1_easy,ADMM-warm,-4,0,0.194182,0.194182,3.05122e-009,2.3625e-016,5,1,0,0,0,0,0,0
S1_easy,ADMM-tuned,-4,0,0.169149,0.194182,0.0387611,0.0160048,200,0,0,0,0,1258,2042,482.06
S1_easy,PGD,-4,0,0.194182,0.194182,9.29444e-008,9.71649e-014,138,1,0,0,0,19.6,2036,290.054
S1_easy,CG-proj,-4,0,0.194182,0.194182,4.13989e-009,9.74022e-017,3,1,0,0,0,0,0,0
S1_easy,Chol-Direct,-4,0,0.194182,0.194182,3.05122e-009,1.80033e-016,1,1,0,0,0,0,0,0
S1_easy,ADMM-cold,-3,0,0.145623,0.145637,1.94569e-005,7.14808e-009,95,1,0,0,0,16.3,4771,620.336
S1_easy,ADMM-warm,-3,0,0.145637,0.145637,2.95576e-009,1.9185e-016,5,1,0,0,0,0,0,0
S1_easy,ADMM-tuned,-3,0,0.126862,0.145637,0.0290708,0.0160048,200,0,0,0,0,1058.6,3562,551.731
S1_easy,PGD,-3,0,0.145637,0.145637,8.65389e-008,1.5038e-013,136,1,0,0,0,0,6109,789.786
S1_easy,CG-proj,-3,0,0.145637,0.145637,3.62493e-009,7.3141e-017,3,1,0,0,0,0,0,0
S1_easy,Chol-Direct,-3,0,0.145637,0.145637,2.95576e-009,2.02818e-016,1,1,0,0,0,0,0,0
S1_easy,ADMM-cold,-2,0,0.0970767,0.0970912,2.1227e-005,1.9147e-008,90,1,0,0,0,0,0,0
