scenario,solver,x0_pos,x0_vel,u0,u0_ref,u_l2_err,cost_rel_err,iters,converged,n_active,t_min_us,t_median_us,t_p95_us,t_max_us,t_std_us
S1_easy,ADMM-cold,-5,0,0.242714,0.242728,1.98189e-005,2.66921e-009,100,1,0,11.864,18.9605,21.9176,25.245,2.43426
S1_easy,ADMM-warm,-5,0,0.242714,0.242728,1.98189e-005,2.66921e-009,100,1,0,18.6948,19.4859,19.898,20.0895,0.29094
S1_easy,ADMM-tuned,-5,0,0.240754,0.242728,0.00298252,6.05739e-005,470,1,0,77.803,84.833,88.0743,90.767,2.2691
S1_easy,PGD,-5,0,0.242728,0.242728,9.35838e-008,6.29426e-014,140,1,0,19.1057,25.2063,28.6337,30.3779,3.54194
S1_easy,CG-proj,-5,0,0.242728,0.242728,4.57744e-009,4.065e-017,3,1,0,0.1843,0.78765,1.28709,1.3165,0.248263
S1_easy,Chol-Direct,-5,0,0.242728,0.242728,2.95304e-009,7.02339e-017,1,1,0,0,0.2755,0.741505,0.7849,0.227714
S1_easy,ADMM-cold,-4,0,0.194165,0.194182,2.59435e-005,7.14808e-009,95,1,0,14.077,29.2395,36.1649,45.548,5.15131
S1_easy,ADMM-warm,-4,0,0.194165,0.194182,2.59435e-005,7.14808e-009,95,1,0,17.8073,18.7366,29.4172,32.3887,4.81443
S1_easy,ADMM-tuned,-4,0,0.192244,0.194182,0.00293296,9.15361e-005,450,1,0,77.027,81.91,85.4899,87.426,2.34319
S1_easy,PGD,-4,0,0.194182,0.194182,9.29444e-008,9.6809e-014,138,1,0,19.3738,28.7889,31.3694,33.841,3.63608
S1_easy,CG-proj,-4,0,0.194182,0.194182,4.13989e-009,4.53298e-016,3,1,0,0.6083,0.9938,1.64315,1.8393,0.251004
S1_easy,Chol-Direct,-4,0,0.194182,0.194182,3.05122e-009,5.3593e-016,1,1,0,0,0.32135,0.6345,0.8948,0.21086
S1_easy,ADMM-cold,-3,0,0.145623,0.145637,1.94569e-005,7.14808e-009,95,1,0,24.417,30.7965,40.3904,42.623,4.11424
S1_easy,ADMM-warm,-3,0,0.145623,0.145637,1.94569e-005,7.14808e-009,95,1,0,28.0874,31.3051,34.4134,35.7457,1.55295
S1_easy,ADMM-tuned,-3,0,0.143661,0.145637,0.002998,0.000170053,420,1,0,78.842,130.374,145.061,157.787,18.2989
S1_easy,PGD,-3,0,0.145637,0.145637,8.65389e-008,1.50063e-013,136,1,0,19.2792,27.856,29.6687,30.9631,2.8117
S1_easy,CG-proj,-3,0,0.145637,0.145637,3.62493e-009,3.89493e-016,3,1,0,0.5171,0.96355,1.44419,1.6317,0.23522
S1_easy,Chol-Direct,-3,0,0.145637,0.145637,2.95576e-009,5.1917e-016,1,1,0,0,0.24805,0.955125,1.0609,0.286352
S1_easy,ADMM-cold,-2,0,0.0970767,0.0970912,2.1227e-005,1.9147e-008,90,1,0,18.426,27.291,35.8186,38.534,4.08861
S1_easy,ADMM-warm,-2,0,0.0970767,0.0970912,2.1227e-005,1.9147e-008,90,1,0,25.4558,28.9527,32.4737,33.6564,1.79774
S1_easy,ADMM-tuned,-2,0,0.0951081,0.0970912,0.00302034,0.000388413,380,1,0,88.534,115.66,130.759,134.114,8.54869
S1_easy,PGD,-2,0,0.0970911,0.0970912,8.92302e-008,3.59237e-013,132,1,0,23.9183,26.9456,30.895,32.089,1.7891
S1_easy,CG-proj,-2,0,0.0970912,0.0970912,3.28101e-009,2.7535e-016,3,1,0,0.7624,1.0121,1.4054,1.5814,0.189646
S1_easy,Chol-Direct,-2,0,0.0970912,0.0970912,2.96781e-009,3.57981e-016,1,1,0,0.1,0.28845,0.43435,0.5615,0.0886266
S1_easy,ADMM-cold,-1,0,0.0485263,0.0485456,2.84332e-005,1.37475e-007,80,1,0,16.015,25.6385,31.838,35.016,3.6802
S1_easy,ADMM-warm,-1,0,0.0485263,0.0485456,2.84332e-005,1.37475e-007,80,1,0,19.8888,26.0401,27.8499,30.4008,1.88289
S1_easy,ADMM-tuned,-1,0,0.0467135,0.0485456,0.00280582,0.00134115,320,1,0,60.475,94.883,115.716,122.816,12.2389
S1_easy,PGD,-1,0,0.0485455,0.0485456,8.55401e-008,1.32671e-012,126,1,0,22.7638,25.5577,28.3763,29.5438,1.63734
S1_easy,CG-proj,-1,0,0.0485456,0.0485456,3.11881e-009,1.52099e-015,3,1,0,0.3005,0.9492,1.47906,1.6415,0.275935
S1_easy,Chol-Direct,-1,0,0.0485456,0.0485456,3.03936e-009,1.60362e-015,1,1,0,0,0.2607,0.550305,0.8018,0.212587
S1_easy,ADMM-cold,-0.5,0,0.0242571,0.0242728,2.32723e-005,3.68498e-007,75,1,0,16.792,24.3335,31.365,33.756,3.4595
S1_easy,ADMM-warm,-0.5,0,0.0242571,0.0242728,2.32723e-005,3.68498e-007,75,1,0,19.739,23.7189,26.1223,28.083,1.73809
S1_easy,ADMM-tuned,-0.5,0,0.0223974,0.0242728,0.00289062,0.00569548,250,1,0,62.044,75.935,88.5063,95.614,6.60448
S1_easy,PGD,-0.5,0,0.0242727,0.0242728,9.19693e-008,6.09955e-012,119,1,0,21.4338,25.0134,26.8011,29.7084,1.50916
